key,Employee Name,Last name,Department,Designation,Email Address,Reporting Manager email,Other manager email,Gender,Date of joining,Annual leave type
0S0,"Text_96nqg","Text_9oribl","Text_d433kn","Text_54j63","Text_c5ama","Text_h7n6r","Text_tn0x1","Text_5fsjck","2025-01-18","Text_8ls44i"
34M,"Text_d0qlll","Text_7lgx9p","Text_ycimu","Text_bjomjg","Text_gi24ej","Text_4kwtf","Text_fnvjse","Text_84obc","2024-11-27","Text_7q5q8"
FQN,"Text_08avj","Text_4vg3x7","Text_o5tsag","Text_e7mj8d","Text_qmt4el","Text_o2xle","Text_2ej5v","Text_q4ko38","2024-10-06","Text_uxl6hc"
412,"Text_6y5f1","Text_nj1cvq","Text_aledhl","Text_rr8ci1","Text_5dsflt","Text_lf3qxp","Text_2z7wvg","Text_kr76pg","2024-12-26","Text_lpts8c"
N35,"Text_s6ux9fp","Text_c2gxa9","Text_yuwzcb","Text_hp67i","Text_lijnb","Text_pjfm3","Text_wor5vh","Text_sg0uo","2024-12-09","Text_7uhfm"
3JA,"Text_t1vjl5","Text_td044","Text_tre9uv","Text_l7wk5p","Text_hf2hur","Text_lgvpcj","Text_jfmrns","Text_8sl6lk","2024-11-06","Text_gyb96p"
A5V,"Text_alwofa","Text_us9f4x","Text_yn6mu","Text_ighgal","Text_imj245","Text_8nldx1d","Text_gm6ugn","Text_j4b4m","2024-12-06","Text_eq5xd9"
0WV,"Text_xa79c3","Text_2yo46h","Text_jctcd","Text_xbvlka","Text_13mt4q","Text_lxo1zr","Text_q1iot7j","Text_u703ym","2025-01-02","Text_cudinp"
YPY,"Text_oti0wf","Text_f6yq7","Text_n0bkio","Text_swban","Text_wb8qe","Text_udijhq","Text_5iqym","Text_f70rx7","2024-12-26","Text_zzmcbm9"
E7Z,"Text_znsxj","Text_7fwwco","Text_4ex0m","Text_ft8lar","Text_qdhbv7","Text_idzcko","Text_8pz8zr","Text_chb2g4","2025-01-12","Text_yiaen5"
